id,pred_val
inst_0,"[0.3055036478464038, 0.6944963521535961]"
inst_1,"[0.6737917178300935, 0.3262082821699066]"
inst_2,"[0.728032017201754, 0.27196798279824597]"
inst_3,"[0.867549590248343, 0.13245040975165706]"
inst_4,"[0.5284076988678149, 0.4715923011321851]"
inst_5,"[0.7388484888772777, 0.2611515111227222]"
inst_6,"[0.8902965804106358, 0.10970341958936435]"
inst_7,"[0.23032405772724082, 0.7696759422727592]"
inst_8,"[0.7015582309134962, 0.29844176908650377]"
inst_9,"[0.2657332169066828, 0.7342667830933173]"
