id,pred_val
inst_0,"[0.8697679531531073, 0.010808880903011549, 0.06801605920410242, 0.03462769660485967, 0.016779410134919116]"
inst_1,"[0.11021485550381768, 0.2940993945935616, 0.030380430389160763, 0.5424589657081776, 0.022846353805282257]"
inst_2,"[0.09919214694656515, 0.14409491110906472, 0.20233904440870565, 0.2723363471282894, 0.28203755040737494]"
inst_3,"[0.050520570065060465, 0.183995483699968, 0.018244270646003174, 0.7459234341348543, 0.0013162414541138397]"
inst_4,"[0.03183252337291125, 0.5547356824067681, 0.21222839379877487, 0.13973792775744312, 0.06146547266410269]"
inst_5,"[0.02569413543777978, 0.21689587981866804, 0.005717906997455807, 0.05802503183976373, 0.6936670459063327]"
inst_6,"[0.036812897254600664, 0.08183766764265782, 0.2740382907823799, 0.40688862735511616, 0.2004225169652455]"
inst_7,"[0.2573698244114954, 0.5317519290407917, 0.0013010353089981715, 0.013177287205949007, 0.19639992403276557]"
inst_8,"[0.09463367806353451, 0.04240150792774691, 0.07475374135904947, 0.7067026630002051, 0.0815084096494639]"
inst_9,"[0.22203984871216065, 0.09155621960935864, 0.1566323545405686, 0.10799814446962205, 0.42177343266829]"
inst_10,"[0.09687567213158799, 0.09820369483809617, 0.2900603325308106, 0.07933495926799791, 0.4355253412315075]"
inst_11,"[0.1476671516743774, 0.43960060207921076, 0.2367745637968908, 0.16320302926277672, 0.012754653186744314]"
inst_12,"[0.61845459421375, 0.021925191123434322, 0.03163959961345774, 0.1345233617456436, 0.19345725330371424]"
inst_13,"[0.12957408438078294, 0.3541876135388475, 0.0026164458147569236, 0.19296498540773468, 0.32065687085787786]"
inst_14,"[0.14751137509036757, 0.0254132159987377, 0.026940710306458074, 0.1984575101270594, 0.6016771884773773]"
inst_15,"[0.04751297234318669, 0.5878823895019226, 0.035488536830395025, 0.1681391261037695, 0.16097697522072615]"
inst_16,"[0.1783592304226953, 0.07944929977951987, 0.16174410625691674, 0.21878643118813046, 0.36166093235273783]"
inst_17,"[0.2821854603757189, 0.17056095393300577, 0.061597009542635424, 0.30462395737405495, 0.18103261877458493]"
inst_18,"[0.27954349515009935, 0.19065377047622065, 0.28297277671730775, 0.19487425196593838, 0.05195570569043401]"
inst_19,"[0.07203597837520447, 0.21056851306814836, 0.09539144377155372, 0.4832657281720914, 0.13873833661300203]"
inst_20,"[0.03940173436104153, 0.34244721848457355, 0.052485521137331334, 0.3168302227533492, 0.24883530326370432]"
inst_21,"[0.09772163683082276, 0.07477548962756873, 0.33247859295720666, 0.458340905733094, 0.036683374851307814]"
inst_22,"[0.5048144888785435, 0.10234182829781223, 0.2900504937438175, 0.04837565378720195, 0.05441753529262481]"
inst_23,"[0.41459531489624835, 0.03095843562577908, 0.45625388065030476, 0.030982823860382102, 0.0672095449672858]"
inst_24,"[0.3894580137627075, 0.10098130937989092, 0.16411542104228688, 0.15798343151555733, 0.18746182429955732]"
