id,pred_val
inst_0,"[0.15465898942807543, 0.1139451252954574, 0.19112556436104344, 0.0010999330303991645, 0.5391703878850246]"
inst_1,"[0.15755794505255533, 0.1384223980236617, 0.17957465729570057, 0.37985413835882387, 0.14459086126925846]"
inst_2,"[0.04811530815199293, 0.19591178783910312, 0.3578272980160497, 0.164211192740865, 0.23393441325198935]"
inst_3,"[0.1926609592498753, 0.32386545137071254, 0.002012806179978212, 0.23603627046748227, 0.24542451273195165]"
inst_4,"[0.14178232010983782, 0.0990033812698642, 0.1554188411882456, 0.17911108072523607, 0.42468437670681636]"
inst_5,"[0.2806499087882112, 0.565622415406748, 0.00028210183342623475, 0.048216199452390834, 0.10522937451922384]"
inst_6,"[0.27357537375859564, 0.048597433553755585, 0.04213968553333237, 0.299662520276212, 0.33602498687810434]"
inst_7,"[0.22105018423176437, 0.07786719584532499, 0.06898633390204262, 0.23215070504971846, 0.3999455809711496]"
inst_8,"[0.0583051435414779, 0.007140224476214952, 0.3862968772559125, 0.36830621581559847, 0.17995153891079604]"
inst_9,"[0.06441442755368176, 0.07935391208952755, 0.41565366930661535, 0.08725009629996366, 0.3533278947502117]"
inst_10,"[0.07649087732237989, 0.19820762896226163, 0.023266609585351757, 0.12553256830965398, 0.5765023158203527]"
inst_11,"[0.001669821586014759, 0.08194529032994656, 0.47616614006515207, 0.21747125275875545, 0.22274749526013113]"
inst_12,"[0.4113613982626015, 0.10828494733867165, 0.25242311408990836, 0.19282561523799324, 0.03510492507082542]"
inst_13,"[0.4075603299762199, 0.11767866631796277, 0.36092451373676065, 0.07153537366697972, 0.04230111630207678]"
inst_14,"[0.02210776729791662, 0.04377801724384962, 0.1755262014431997, 0.7143972561708647, 0.0441907578441694]"
inst_15,"[0.08183353282286075, 0.04339568579674375, 0.20180922332738993, 0.11570563408576559, 0.5572559239672401]"
inst_16,"[0.10248953385403016, 0.2766151303896201, 0.2465636320053533, 0.00750755387866324, 0.36682414987233336]"
inst_17,"[0.07857251948704852, 0.40805978745623617, 0.36467674736719313, 0.03614088934918036, 0.11255005634034161]"
inst_18,"[0.0068922273439472525, 0.06772437588324466, 0.3385001598051774, 0.2503824108769925, 0.33650082609063825]"
inst_19,"[0.15904803889507108, 0.0174664998494452, 0.278735569059944, 0.07312008996561889, 0.47162980222992085]"
inst_20,"[0.07722135975741568, 0.33679970835124773, 0.19764354812962567, 0.15791421388110577, 0.23042116988060515]"
inst_21,"[0.025513740688645384, 0.1294762645030121, 0.19100717666847103, 0.4309731055620805, 0.2230297125777909]"
inst_22,"[0.41594594058193696, 0.1223713770541506, 0.08516584606517145, 0.23404463870214384, 0.14247219759659707]"
inst_23,"[0.052253478749464025, 0.4688658692944348, 0.05114599270991164, 0.17901265575958492, 0.24872200348660461]"
inst_24,"[0.15399885664083912, 0.22300179796364142, 0.02114766190965776, 0.0848220597261145, 0.5170296237597473]"
