id,pred_val
inst_0,"[0.26657012805982594, 0.017252984912403017, 0.2612614577340424, 0.014085033922845786, 0.4408303953708829]"
inst_1,"[0.6968913308407345, 0.09744487753528551, 0.03576481445681396, 0.11385795016083188, 0.0560410270063341]"
inst_2,"[0.4392628722703396, 0.1678334715164522, 0.13304237805309033, 0.05057924250140991, 0.20928203565870798]"
inst_3,"[0.06501606939715997, 0.0004510032847387087, 0.033435391969083315, 0.45280341062310864, 0.44829412472590935]"
inst_4,"[0.052097887399496105, 0.045536622380291186, 0.1747523220003301, 0.09904608279191472, 0.6285670854279678]"
inst_5,"[0.13272970486523106, 0.4259043102277063, 0.02492792362047268, 0.16078945769548836, 0.2556486035911016]"
inst_6,"[0.17269220620441508, 0.1525735648017634, 0.6008880563782018, 0.049273238239631166, 0.02457293437598866]"
inst_7,"[0.08839480585646418, 0.3061945400955979, 0.06419238880398499, 0.37581945757477014, 0.16539880766918272]"
inst_8,"[0.10456222168638404, 0.07227394605151971, 0.5875395228298446, 0.015070516730281074, 0.22055379270197054]"
inst_9,"[0.35932936512661356, 0.017131480199732846, 0.2737556783693038, 0.08257949088279935, 0.2672039854215504]"
inst_10,"[0.17713700288714349, 0.05365020482777614, 0.11302044340003252, 0.19818157407618836, 0.45801077480885943]"
inst_11,"[0.050225136759307426, 0.29174057083609084, 0.20278740961763356, 0.07420265430808651, 0.38104422847888164]"
inst_12,"[0.24574590572459995, 0.014383343295630277, 0.42926247170689363, 0.16101094174642405, 0.14959733752645205]"
inst_13,"[0.39839982236064697, 0.2669375964333622, 0.0995416793929235, 0.20255181236322142, 0.03256908944984595]"
inst_14,"[0.041249925875695655, 0.019436442694854873, 0.1518968636027074, 0.11786903115618602, 0.669547736670556]"
inst_15,"[0.23855544256410036, 0.4434494287589114, 0.054174937740930226, 0.032695754649717405, 0.23112443628634066]"
inst_16,"[0.30773489639241486, 0.025813363213839133, 0.5050233493488246, 0.05570872781636866, 0.10571966322855281]"
inst_17,"[0.18569716084289217, 0.14428337720817982, 0.2623193754218335, 0.29576114828165695, 0.11193893824543766]"
inst_18,"[0.08681414885622804, 0.05389234630465015, 0.4814502087525991, 0.2832847139533129, 0.09455858213320976]"
inst_19,"[0.19616545723405535, 0.17876716922945965, 0.05706718258525558, 0.032694050640805904, 0.5353061403104236]"
inst_20,"[0.05583385134783964, 0.39367906608769465, 0.28985643319604765, 0.1690766520551172, 0.09155399731330081]"
inst_21,"[0.07709363309623465, 0.5531588965457167, 0.023504122120435504, 0.1299560893708876, 0.21628725886672545]"
inst_22,"[0.10801194237658457, 0.02723108966476049, 0.43830056972441583, 0.03785023047067918, 0.38860616776355983]"
inst_23,"[0.1840706229952475, 0.17084235096025477, 0.42722471894862124, 0.0403631412672156, 0.17749916582866082]"
inst_24,"[0.004563878082284272, 0.2524473032651768, 0.28063652049165033, 0.19248493041206727, 0.2698673677488213]"
