id,pred_val
inst_0,"[0.3754946129824179, 0.14319515421245987, 0.30493596535549894, 0.03036139984866323, 0.14601286760095994]"
inst_1,"[0.21886903707519217, 0.125174186235211, 0.33615924201667674, 0.20886567632132047, 0.11093185835159972]"
inst_2,"[0.3975536486772296, 0.1564584767946827, 0.1059091014532126, 0.28728225884726744, 0.05279651422760776]"
inst_3,"[0.27297393550559873, 0.24123029773466195, 0.020845337611203347, 0.06769901089639427, 0.3972514182521417]"
inst_4,"[0.1269848903955842, 0.30746793547725004, 0.18729344387673458, 0.3208233986399199, 0.057430331610511164]"
inst_5,"[0.022848579520461335, 0.039896979254559956, 0.30662330958585027, 0.3882295406576058, 0.24240159098152272]"
inst_6,"[0.05311148893053879, 0.15149338631940082, 0.06895510052689309, 0.22465215567200844, 0.5017878685511589]"
inst_7,"[0.24505012628280956, 0.4776607318194425, 0.02084999774499392, 0.2543600522556331, 0.0020790918971207253]"
inst_8,"[0.24144222606680743, 0.17243294863478442, 0.18608473453599758, 0.27309540181693936, 0.12694468894547126]"
inst_9,"[0.14749563389117948, 0.020302765909840335, 0.0793014981688865, 0.4551104111736895, 0.2977896908564042]"
inst_10,"[0.06236575797843679, 0.26322277100138664, 0.36490701561745453, 0.12481604678673515, 0.18468840861598682]"
inst_11,"[0.009983823663003839, 0.027314956754509546, 0.039462251572718585, 0.2857709665445974, 0.6374680014651708]"
inst_12,"[0.08120393955307904, 0.4081488976359494, 0.04000345623242267, 0.10235689057392157, 0.36828681600462726]"
inst_13,"[0.05765732038402919, 0.10844936288108932, 0.029154300248990437, 0.7153105585237244, 0.0894284579621666]"
inst_14,"[0.48407472574697813, 0.11868719175904052, 0.16979656203515353, 0.20330321265721654, 0.024138307801611126]"
inst_15,"[0.10307785043843745, 0.11423558583383694, 0.1402244772528739, 0.5557959010703911, 0.08666618540446053]"
inst_16,"[0.1479909851797912, 0.14416011863483266, 0.06352745089953166, 0.49038838638027465, 0.1539330589055697]"
inst_17,"[0.2440343214378129, 0.010518070812753674, 0.07429523413997517, 0.6183298442505684, 0.052822529358889994]"
inst_18,"[0.10666123550650762, 0.08146459256940972, 0.3778323602485177, 0.04191351018548468, 0.39212830149008027]"
inst_19,"[0.5153263437372901, 0.03570200402310875, 0.10108470636526445, 0.2936751266668635, 0.05421181920747316]"
inst_20,"[0.11478790562810232, 0.6369263209249941, 0.016300265124525898, 0.01487243199089115, 0.2171130763314864]"
inst_21,"[0.24271889407001007, 0.2529631777032726, 0.28557524014249686, 0.05380319411522067, 0.1649394939689997]"
inst_22,"[0.01083995276666463, 0.22884639158522124, 0.3443601303852399, 0.02448664806132637, 0.39146687720154794]"
inst_23,"[0.2865790183548329, 0.002742804728742566, 0.25861288323973103, 0.109095600210159, 0.3429696934665345]"
inst_24,"[0.5342249278673714, 0.26418269586608195, 0.027589065142046475, 0.031232041009152844, 0.14277127011534707]"
