id,val
inst_0,1
inst_1,0
inst_2,0
inst_3,0
inst_4,0
inst_5,1
inst_6,1
inst_7,1
inst_8,0
inst_9,1
inst_10,1
inst_11,0
inst_12,0
inst_13,0
inst_14,0
inst_15,1
inst_16,1
inst_17,1
inst_18,0
inst_19,0
inst_20,0
inst_21,1
inst_22,1
inst_23,1
inst_24,1
inst_25,0
inst_26,0
inst_27,0
inst_28,0
inst_29,1
inst_30,1
inst_31,1
inst_32,0
inst_33,0
inst_34,1
inst_35,0
inst_36,1
inst_37,1
inst_38,1
inst_39,1
inst_40,0
inst_41,0
inst_42,1
inst_43,0
inst_44,1
inst_45,1
inst_46,1
inst_47,1
inst_48,1
inst_49,1
inst_50,0
inst_51,1
inst_52,1
inst_53,1
inst_54,0
inst_55,1
inst_56,1
inst_57,0
inst_58,1
inst_59,0
inst_60,1
inst_61,0
inst_62,1
inst_63,1
inst_64,1
inst_65,0
inst_66,0
inst_67,0
inst_68,1
inst_69,0
inst_70,0
inst_71,0
inst_72,1
inst_73,1
inst_74,0
inst_75,0
inst_76,0
inst_77,1
inst_78,0
inst_79,0
inst_80,0
inst_81,0
inst_82,1
inst_83,0
inst_84,1
inst_85,0
inst_86,1
inst_87,1
inst_88,0
inst_89,1
inst_90,1
inst_91,0
inst_92,0
inst_93,0
inst_94,0
inst_95,0
inst_96,0
inst_97,1
inst_98,1
inst_99,0
